--------------------------------------------------------------------------------
PATH: '/initialize'
         3938 function calls (3886 primitive calls) in 0.022 seconds

   Ordered by: internal time, call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/__init__.py:271(loads)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wsgi.py:685(__init__)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.5/sre_compile.py:221(_compile_charset)
        1    0.000    0.000    0.286    0.286 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1958(wsgi_app)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1356(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1086(get_wsgi_headers)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/encoder.py:203(iterencode)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:237(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/json.py:94(_dump_arg_defaults)
       78    0.000    0.000    0.000    0.000 {method 'extend' of 'bytearray' objects}
        6    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1780(inject_url_defaults)
        6    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/urls.py:489(url_unparse)
        4    0.000    0.000    0.000    0.000 {method 'describe' of '_mysql.result' objects}
        4    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:360(<lambda>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/posixpath.py:71(join)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/jinja2/environment.py:791(get_template)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:225(unicode_literal)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1196(__setitem__)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/jinja2/nodes.py:81(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/jinja2/runtime.py:169(call)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:355(verify_signature)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/__init__.py:182(dumps)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:217(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:915(__getitem__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:870(_set_status_code)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:182(pop)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:863(parse_cookie)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/decoder.py:345(raw_decode)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:52(_tag)
       60    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       14    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_compat.py:198(to_unicode)
       13    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       12    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1752(<genexpr>)
        8    0.000    0.000    0.013    0.002 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/cursors.py:348(_fetch_row)
        7    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/config.py:28(__get__)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:897(_parse_pairs)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:139(push)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/hmac.py:108(_current)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:383(close)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:174(push)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/decoder.py:334(decode)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:381(auto_pop)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:308(get_signing_serializer)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/templating.py:112(_render)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1220(__call__)
        1    0.000    0.000    0.018    0.018 /usr/lib/python3.5/sre_parse.py:90(closegroup)
        1    0.000    0.000    0.002    0.002 isuda.py:281(load_stars)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/jinja2/environment.py:974(render)
        1    0.000    0.000    0.000    0.000 isuda.py:79(close_db)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1177(get_app_iter)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:364(unsign)
       19    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0xa3ee00}
        8    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/jinja2/environment.py:403(getattr)
        8    0.000    0.000    0.000    0.000 {method 'next_result' of '_mysql.connection' objects}
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.5/base64.py:34(_bytes_from_decode_data)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.5/_collections_abc.py:592(get)
        4    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:210(base64_decode)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1316(_get_wsgi_string)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/genericpath.py:53(getmtime)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/jinja2/utils.py:146(open_if_exists)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/base64.py:121(urlsafe_b64decode)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/jinja2/environment.py:1015(new_context)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:907(__init__)
        2    0.000    0.000    0.000    0.000 {method 'string_literal' of '_mysql.connection' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/hmac.py:133(new)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1203(get_wsgi_response)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:523(cookies)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wsgi.py:705(close)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:394(get_timestamp)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:84(dumps)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:552(make_signer)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_internal.py:185(__get__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:333(save_session)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/json.py:114(dumps)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1814(preprocess_request)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/encoder.py:181(encode)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:634(loads)
       39    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       25    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       10    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:61(want_bytes)
        8    0.000    0.000    0.000    0.000 {method 'affected_rows' of '_mysql.connection' objects}
        8    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/signals.py:35(<lambda>)
        7    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/markupsafe/__init__.py:70(__new__)
        7    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1329(update)
        7    0.000    0.000    0.000    0.000 {method 'translate' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.5/os.py:796(encode)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_compat.py:175(wsgi_decoding_dance)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/base64.py:66(b64decode)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/jinja2/_compat.py:29(<lambda>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:276(tell)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/jinja2/utils.py:347(get)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1101(__iter__)
        3    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:192(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:65(__release_local__)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/cursors.py:386(fetchone)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:322(__bool__)
        2    0.000    0.000    0.000    0.000 {built-in method _mysql.get_client_info}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:70(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:906(open_session)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:112(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:982(iter_encoded)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1916(request_context)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/encoder.py:104(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/templating.py:18(_default_template_ctx_processor)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:228(bytes_to_int)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:322(derive_key)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/jinja2/environment.py:841(get_or_select_template)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:255(should_set_cookie)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1202(bind)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:78(opengroup)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:912(set_data)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:307(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1091(__contains__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/json.py:106(_load_arg_defaults)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:828(load_payload)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_internal.py:68(_get_environ)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:288(match_request)
        1    0.000    0.000    0.000    0.000 {built-in method utcfromtimestamp}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:797(fix_flags)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1888(do_teardown_appcontext)
        8    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {method 'info' of '_mysql.connection' objects}
        8    0.000    0.000    0.000    0.000 {method 'update' of '_hashlib.HASH' objects}
        7    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        6    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/templating.py:87(_iter_loaders)
        6    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        6    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/cursors.py:105(_check_executed)
        6    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/globals.py:48(_find_app)
        6    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        4    0.000    0.000    0.000    0.000 isuda.py:35(config)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_parse.py:75(groups)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/posixpath.py:39(_get_sep)
        3    0.000    0.000    0.000    0.000 {built-in method binascii.a2b_base64}
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/jinja2/environment.py:864(make_globals)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:214(string_literal)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/_compat.py:26(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:28(release_local)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:147(pop)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wsgi.py:702(__next__)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1130(_validate_value)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:209(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:74(__setattr__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:241(verify_signature)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:77(constant_time_compare)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:198(get_cookie_domain)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/contrib/profiler.py:91(catching_start_response)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:165(__init__)
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/serving.py:168(start_response)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1901(app_context)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1611(get_default_redirect)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:31(iter_multi_items)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:88(object_hook)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:916(save_session)
        1    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1217(to_wsgi_list)
        1    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 {method 'groupdict' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:400(timestamp_to_datetime)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/utils.py:215(get_content_type)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/helpers.py:922(total_seconds)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/utils.py:68(__get__)
        1    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:87(loads)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:375(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/json.py:141(loads)
        5    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        4    0.000    0.000    0.000    0.000 {method 'field_flags' of '_mysql.result' objects}
        4    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:229(<lambda>)
        4    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/jinja2/runtime.py:149(resolve)
        4    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/jinja2/runtime.py:126(<genexpr>)
        3    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        3    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:229(_get_string_decoder)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:736(select_jinja_autoescape)
        2    0.000    0.000    0.000    0.000 {method 'character_set_name' of '_mysql.connection' objects}
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:864(_unicodify_header_value)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:80(_iter_encoded)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:218(_get_unicode_literal)
        2    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/hmac.py:90(update)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/sre_compile.py:513(isstring)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/hmac.py:117(digest)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/connections.py:212(_get_string_literal)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:267(get_signature)
        1    0.000    0.000    0.000    0.000 {built-in method _operator._compare_digest}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1686(should_ignore_error)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/MySQLdb/converters.py:58(Thing2Str)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:66(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:224(get_cookie_path)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:262(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:276(get)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:373(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:525(load_payload)
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:880(_get_status)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1055(close)
        1    0.000    0.000    0.000    0.000 {method 'strip' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1647(try_trigger_before_first_request_functions)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:67(is_text_serializer)
        1    0.000    0.000    0.000    0.000 {method 'close' of 'generator' objects}
        1    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1951(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/jinja2/filters.py:753(do_mark_safe)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:46(_make_timedelta)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:30(_get_permanent)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:210(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/utils.py:102(lookup)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_internal.py:290(_encode_idna)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1045(is_sequence)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:604(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:189(is_null_session)
        8    0.000    0.000    0.000    0.000 {method 'warning_count' of '_mysql.connection' objects}
        8    0.000    0.000    0.000    0.000 {method 'insert_id' of '_mysql.connection' objects}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        3    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        3    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        3    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:867(_get_status_code)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1105(__len__)
        2    0.000    0.000    0.000    0.000 {method 'get_server_info' of '_mysql.connection' objects}
        2    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'copy' of '_hashlib.HASH' objects}
        2    0.000    0.000    0.000    0.000 {method 'rsplit' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 {method 'get_autocommit' of '_mysql.connection' objects}
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/jinja2/environment.py:756(join_path)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_internal.py:235(_cookie_unquote)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wsgi.py:699(__iter__)
        1    0.000    0.000    0.000    0.000 {method 'lower' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/markupsafe/__init__.py:77(__html__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:919(to_python)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:60(_warn_if_string)


--------------------------------------------------------------------------------

--------------------------------------------------------------------------------
PATH: '/css/bootstrap.min.css'
